id,sales
3002460,97.41522
3002461,209.94089
3002462,0.0
3002463,182.74744
3002464,433.60294
3002465,0.0
3002466,0.0
3002467,255.0909
3002468,52.088875
3002469,6191.378
3002470,175.35416
3002471,0.0
3002472,27.866627
3002473,23.497948
3002474,80.97246
3002475,2580.818
3002476,25.295074
3002477,451.07446
3002478,27.866627
3002479,871.2311
3002480,732.3933
3002481,243.88014
3002482,78.185486
3002483,92.699425
3002484,3729.833
3002485,37.668324
3002486,35.60072
3002487,54.751625
3002488,154.26964
3002489,24.731081
3002490,219.44153
3002491,27.866627
3002492,154.67218
3002493,145.92278
3002494,169.56801
3002495,27.866627
3002496,201.13986
3002497,270.51093
3002498,25.861183
3002499,27.866627
3002500,154.625
3002501,80.51794
3002502,4160.527
3002503,168.068
3002504,33.67447
3002505,0.0
3002506,0.26920518
3002507,55.18514
3002508,1931.4126
3002509,0.0
3002510,173.49422
3002511,0.0
3002512,1001.92334
3002513,576.8197
3002514,273.2315
3002515,93.987686
3002516,79.80029
3002517,3593.4414
3002518,8.094612
3002519,2.0991738
3002520,30.564646
3002521,72.2009
3002522,0.0
3002523,278.909
3002524,0.0
3002525,134.10608
3002526,97.88446
3002527,74.63652
3002528,0.0
3002529,98.03878
3002530,266.2208
3002531,0.0
3002532,0.0
3002533,87.690186
3002534,55.29211
3002535,3903.3762
3002536,55.34968
3002537,2.137612
3002538,17.658375
3002539,13.289696
3002540,19.204956
3002541,3498.1353
3002542,15.0868225
3002543,505.18863
3002544,17.658375
3002545,1017.4075
3002546,950.82574
3002547,249.79726
3002548,139.89847
3002549,88.98748
3002550,4206.9697
3002551,26.62639
3002552,12.815664
3002553,0.0
3002554,48.612003
3002555,14.522829
3002556,252.60895
3002557,17.658375
3002558,173.22023
3002559,81.714424
3002560,138.75964
3002561,17.658375
3002562,377.8134
3002563,270.7593
3002564,15.652931
3002565,17.658375
3002566,506.84787
3002567,119.86183
3002568,4734.7817
3002569,119.424515
3002570,26.228544
3002571,17.352892
3002572,12.984213
3002573,52.888058
3002574,4520.079
3002575,14.78134
3002576,605.03143
3002577,17.352892
3002578,1392.3656
3002579,1300.0305
3002580,208.77037
3002581,193.08136
3002582,131.23111
3002583,5417.9185
3002584,26.320908
3002585,12.5101795
3002586,27.339577
3002587,94.73817
3002588,14.217346
3002589,323.84982
3002590,17.352892
3002591,334.7365
3002592,116.73955
3002593,194.77844
3002594,17.352892
3002595,466.3922
3002596,351.9704
3002597,15.347448
3002598,17.352892
3002599,555.1938
3002600,149.66872
3002601,10769.851
3002602,233.74847
3002603,25.923061
3002604,0.67683035
3002605,0.0
3002606,0.0
3002607,3706.6118
3002608,0.0
3002609,683.08905
3002610,0.67683035
3002611,1305.1558
3002612,1195.4238
3002613,249.30673
3002614,274.57626
3002615,219.69434
3002616,4336.919
3002617,9.644848
3002618,0.0
3002619,15.178043
3002620,181.21185
3002621,0.0
3002622,329.88217
3002623,0.67683035
3002624,211.757
3002625,236.59018
3002626,200.81071
3002627,0.67683035
3002628,425.0311
3002629,322.74405
3002630,0.0
3002631,0.67683035
3002632,602.444
3002633,175.49327
3002634,7973.7295
3002635,191.20023
3002636,9.246999
3002637,3.3092804
3002638,0.0
3002639,63.0677
3002640,3936.4292
3002641,0.73772913
3002642,532.36115
3002643,3.3092804
3002644,1723.6406
3002645,833.38654
3002646,534.4111
3002647,158.27644
3002648,108.46659
3002649,7870.8955
3002650,12.277298
3002651,1.8625622
3002652,37.519215
3002653,100.82159
3002654,0.17373568
3002655,363.93192
3002656,3.3092804
3002657,87.401276
3002658,125.57712
3002659,183.24461
3002660,3.3092804
3002661,378.89136
3002662,508.01407
3002663,1.3038368
3002664,3.3092804
3002665,504.6405
3002666,71.56515
3002667,1828.4442
3002668,173.01183
3002669,11.879451
3002670,0.0
3002671,0.0
3002672,0.0
3002673,2168.7954
3002674,0.0
3002675,447.28864
3002676,0.0
3002677,645.94336
3002678,798.279
3002679,108.92273
3002680,156.97713
3002681,106.443756
3002682,2055.3716
3002683,0.0
3002684,0.0
3002685,0.0
3002686,0.0
3002687,0.0
3002688,131.18823
3002689,0.0
3002690,0.0
3002691,0.0
3002692,26.261364
3002693,0.0
3002694,352.42245
3002695,122.39567
3002696,0.0
3002697,0.0
3002698,297.9602
3002699,104.477936
3002700,2213.5195
3002701,0.0
3002702,0.0
3002703,0.0
3002704,0.0
3002705,0.0
3002706,1115.4811
3002707,0.0
3002708,72.233604
3002709,0.0
3002710,561.0434
3002711,272.85876
3002712,234.74446
3002713,17.635773
3002714,33.882767
3002715,2516.6128
3002716,7.6106954
3002717,0.0
3002718,2.8306093
3002719,0.0
3002720,0.0
3002721,112.29667
3002722,0.0
3002723,0.0
3002724,0.0
3002725,0.0
3002726,0.0
3002727,177.96944
3002728,96.26068
3002729,0.0
3002730,0.0
3002731,173.39049
3002732,41.062565
3002733,256.57578
3002734,0.31815743
3002735,0.9924328
3002736,0.0
3002737,0.0
3002738,0.0
3002739,3939.3184
3002740,0.0
3002741,640.5737
3002742,0.0
3002743,1623.5363
3002744,642.63617
3002745,478.96405
3002746,146.59613
3002747,85.99526
3002748,5904.8354
3002749,3.1009598
3002750,0.0
3002751,0.0
3002752,51.662132
3002753,0.0
3002754,359.96347
3002755,0.0
3002756,0.0
3002757,0.0
3002758,27.251318
3002759,0.0
3002760,651.7071
3002761,332.9274
3002762,0.0
3002763,0.0
3002764,388.6794
3002765,73.04143
3002766,1368.5
3002767,75.43811
3002768,0.0
3002769,0.0
3002770,0.0
3002771,0.15379882
3002772,1306.6614
3002773,0.0
3002774,51.42297
3002775,0.0
3002776,701.42834
3002777,318.6795
3002778,141.29288
3002779,1.4264421
3002780,32.730186
3002781,2566.1665
3002782,6.4581094
3002783,0.0
3002784,1.6780233
3002785,0.0
3002786,0.0
3002787,153.22488
3002788,0.0
3002789,0.0
3002790,0.0
3002791,0.0
3002792,0.0
3002793,79.71569
3002794,100.35916
3002795,0.0
3002796,0.0
3002797,128.60341
3002798,39.536797
3002799,235.9109
3002800,0.0
3002801,1.9559208
3002802,0.0
3002803,0.0
3002804,0.6013396
3002805,1557.4326
3002806,0.0
3002807,72.656525
3002808,0.0
3002809,650.86066
3002810,259.45694
3002811,153.0359
3002812,9.066449
3002813,30.434732
3002814,2509.9182
3002815,5.6729846
3002816,0.0
3002817,0.0
3002818,0.0
3002819,0.0
3002820,121.44768
3002821,0.0
3002822,0.0
3002823,0.0
3002824,0.0
3002825,0.0
3002826,122.71129
3002827,111.41094
3002828,0.0
3002829,0.0
3002830,127.81829
3002831,38.751663
3002832,246.96266
3002833,0.0
3002834,1.1707965
3002835,0.55813086
3002836,0.0
3002837,0.0
3002838,1341.5946
3002839,0.0
3002840,133.03468
3002841,0.55813086
3002842,957.1914
3002843,403.9629
3002844,199.94562
3002845,51.806072
3002846,43.785088
3002847,2505.683
3002848,9.526149
3002849,0.0
3002850,4.746062
3002851,5.3685136
3002852,0.0
3002853,175.66379
3002854,0.55813086
3002855,0.55813086
3002856,0.55813086
3002857,43.67735
3002858,0.55813086
3002859,231.1493
3002860,224.16666
3002861,0.0
3002862,0.55813086
3002863,112.94018
3002864,54.659233
3002865,425.494
3002866,0.0
3002867,5.023959
3002868,4.913272
3002869,0.54459214
3002870,0.0
3002871,1683.8666
3002872,2.3417203
3002873,81.304146
3002874,4.913272
3002875,764.4176
3002876,415.15778
3002877,241.72404
3002878,10.30734
3002879,0.0
3002880,2091.225
3002881,13.881289
3002882,0.0
3002883,0.0
3002884,4.9054728
3002885,1.7777269
3002886,159.90175
3002887,4.913272
3002888,4.913272
3002889,4.913272
3002890,0.0
3002891,4.913272
3002892,97.134315
3002893,132.40956
3002894,2.9078276
3002895,4.913272
3002896,147.79181
3002897,33.08401
3002898,534.3523
3002899,0.0
3002900,9.3791
3002901,3.4727392
3002902,4.6153493
3002903,7.3691115
3002904,1455.462
3002905,0.9011882
3002906,156.2878
3002907,3.4727392
3002908,769.58496
3002909,312.9298
3002910,178.6498
3002911,102.34649
3002912,37.202507
3002913,2057.2278
3002914,12.440758
3002915,6.4453187
3002916,7.6606703
3002917,3.46494
3002918,0.3371937
3002919,152.82608
3002920,3.4727392
3002921,3.4727392
3002922,3.4727392
3002923,46.59197
3002924,3.4727392
3002925,95.579155
3002926,128.97653
3002927,1.4672959
3002928,3.4727392
3002929,114.89737
3002930,45.727448
3002931,367.25455
3002932,5.8411975
3002933,7.9385676
3002934,15.290327
3002935,10.921647
3002936,5.253993
3002937,3015.4333
3002938,12.718777
3002939,247.21721
3002940,15.290327
3002941,1070.1375
3002942,624.10693
3002943,405.23648
3002944,174.21365
3002945,64.78655
3002946,3390.4575
3002947,24.258343
3002948,10.447616
3002949,19.478258
3002950,20.100708
3002951,12.154781
3002952,219.3134
3002953,15.290327
3002954,15.290327
3002955,15.290327
3002956,32.701633
3002957,15.290327
3002958,383.27948
3002959,214.83438
3002960,13.284885
3002961,15.290327
3002962,268.9898
3002963,69.11587
3002964,771.94244
3002965,23.124578
3002966,17.640081
3002967,3.451193
3002968,0.0
3002969,0.0
3002970,1967.9219
3002971,0.8796415
3002972,583.65576
3002973,3.451193
3002974,497.09174
3002975,336.5748
3002976,203.6687
3002977,78.93371
3002978,37.180958
3002979,2340.1296
3002980,12.41921
3002981,2.004475
3002982,7.639124
3002983,0.0
3002984,0.31564736
3002985,121.89811
3002986,3.451193
3002987,3.451193
3002988,0.0
3002989,0.0
3002990,3.451193
3002991,117.65569
3002992,155.04672
3002993,1.4457492
3002994,3.451193
3002995,180.20248
3002996,55.374596
3002997,911.4658
3002998,34.640697
3002999,12.021362
3003000,2.4121823
3003001,3.5547924
3003002,0.0
3003003,2351.8823
3003004,0.0
3003005,84.96859
3003006,2.4121823
3003007,770.3605
3003008,346.414
3003009,230.86766
3003010,2.1288426
3003011,36.141953
3003012,3026.3752
3003013,11.380201
3003014,1.4300116
3003015,6.6001134
3003016,2.4043837
3003017,0.0
3003018,92.93447
3003019,2.4121823
3003020,2.4121823
3003021,2.4121823
3003022,0.0
3003023,2.4121823
3003024,123.479004
3003025,155.41034
3003026,0.4067385
3003027,2.4121823
3003028,133.52553
3003029,44.458885
3003030,246.96266
3003031,0.0
3003032,6.8780103
3003033,0.0
3003034,0.0
3003035,0.0
3003036,2484.653
3003037,0.0
3003038,437.15067
3003039,0.0
3003040,774.17
3003041,798.30536
3003042,170.81561
3003043,167.43321
3003044,116.89985
3003045,3579.913
3003046,2.4033966
3003047,0.0
3003048,0.0
3003049,0.0
3003050,0.0
3003051,148.30699
3003052,0.0
3003053,0.0
3003054,0.0
3003055,42.804623
3003056,0.0
3003057,418.9413
3003058,181.75867
3003059,0.0
3003060,0.0
3003061,425.80893
3003062,120.10099
3003063,2246.5447
3003064,0.0
3003065,2.0055485
3003066,0.0
3003067,0.0
3003068,0.0
3003069,2204.2915
3003070,0.0
3003071,377.17368
3003072,0.0
3003073,683.96216
3003074,586.28656
3003075,407.04135
3003076,79.406876
3003077,8.2620735
3003078,3885.9875
3003079,0.0
3003080,0.0
3003081,0.0
3003082,40.44149
3003083,0.0
3003084,240.77165
3003085,0.0
3003086,0.0
3003087,12.415772
3003088,18.047
3003089,0.0
3003090,346.24435
3003091,224.14934
3003092,0.0
3003093,0.0
3003094,143.36015
3003095,28.877794
3003096,703.9296
3003097,92.726036
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,2216.3762
3003103,0.0
3003104,411.2519
3003105,0.0
3003106,950.6318
3003107,619.757
3003108,220.98515
3003109,105.51113
3003110,0.0
3003111,4108.767
3003112,0.0
3003113,0.0
3003114,0.0
3003115,68.10517
3003116,0.0
3003117,262.07355
3003118,0.0
3003119,0.0
3003120,0.0
3003121,104.59315
3003122,0.0
3003123,322.58746
3003124,254.85555
3003125,0.0
3003126,40.079453
3003127,64.69032
3003128,3.0203974
3003129,665.086
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,1655.6091
3003136,0.0
3003137,92.79355
3003138,0.0
3003139,650.1804
3003140,238.84193
3003141,135.6181
3003142,45.03443
3003143,11.0345
3003144,2558.6426
3003145,0.0
3003146,0.0
3003147,0.0
3003148,0.0
3003149,0.0
3003150,140.04726
3003151,0.0
3003152,0.0
3003153,0.0
3003154,30.704136
3003155,0.0
3003156,76.94359
3003157,112.27747
3003158,0.0
3003159,0.0
3003160,88.72936
3003161,19.559444
3003162,29.748966
3003163,17.474234
3003164,0.0
3003165,5.558581
3003166,6.7011914
3003167,0.0
3003168,1412.209
3003169,2.9870296
3003170,345.69632
3003171,5.558581
3003172,618.87274
3003173,473.30698
3003174,108.43888
3003175,82.00086
3003176,61.250763
3003177,1903.6366
3003178,14.5266
3003179,4.57641
3003180,9.746512
3003181,6.622065
3003182,2.4230356
3003183,95.56376
3003184,5.558581
3003185,5.558581
3003186,19.8364
3003187,47.94676
3003188,5.558581
3003189,547.21796
3003190,163.91486
3003191,3.5531373
3003192,5.558581
3003193,240.6619
3003194,55.33557
3003195,1195.6072
3003196,2.950746
3003197,10.024409
3003198,18.006996
3003199,13.638313
3003200,10.692331
3003201,2016.1876
3003202,15.435444
3003203,678.6711
3003204,18.006996
3003205,1048.2874
3003206,1008.82104
3003207,227.09988
3003208,160.39163
3003209,128.79282
3003210,2119.263
3003211,24.26341
3003212,13.164284
3003213,22.194927
3003214,17.999197
3003215,14.87145
3003216,247.63818
3003217,18.006996
3003218,18.006996
3003219,18.006996
3003220,82.5399
3003221,18.006996
3003222,364.29257
3003223,245.8128
3003224,16.001553
3003225,18.006996
3003226,419.07742
3003227,122.83652
3003228,2543.0583
3003229,10.04146
3003230,22.953072
3003231,0.0
3003232,0.0
3003233,1.3835487
3003234,2381.1511
3003235,0.0
3003236,391.3761
3003237,0.0
3003238,804.29095
3003239,1022.3228
3003240,145.43915
3003241,112.985306
3003242,53.17936
3003243,2415.6462
3003244,6.455193
3003245,0.4597555
3003246,1.6751075
3003247,5.1532574
3003248,0.0
3003249,98.45571
3003250,0.0
3003251,0.0
3003252,0.0
3003253,73.689354
3003254,0.0
3003255,169.06282
3003256,147.05821
3003257,0.0
3003258,18.367586
3003259,152.35112
3003260,47.264168
3003261,1871.8655
3003262,0.0
3003263,2.4332516
3003264,0.0
3003265,0.0
3003266,0.0
3003267,805.5788
3003268,0.0
3003269,235.49577
3003270,0.0
3003271,400.7818
3003272,239.66728
3003273,90.93355
3003274,81.753265
3003275,36.632378
3003276,2131.8118
3003277,0.0
3003278,0.0
3003279,0.0
3003280,0.0
3003281,0.0
3003282,84.78486
3003283,0.0
3003284,0.0
3003285,0.0
3003286,0.0
3003287,0.0
3003288,215.74985
3003289,66.60664
3003290,0.0
3003291,0.0
3003292,147.04774
3003293,43.395786
3003294,491.74722
3003295,0.0
3003296,0.0
3003297,18.705473
3003298,14.336794
3003299,9.739629
3003300,2624.1963
3003301,16.13392
3003302,520.3118
3003303,18.705473
3003304,870.3746
3003305,732.7592
3003306,192.1191
3003307,177.77397
3003308,104.27034
3003309,3584.7488
3003310,27.67349
3003311,13.862761
3003312,22.893404
3003313,46.04934
3003314,15.569927
3003315,184.26329
3003316,18.705473
3003317,18.705473
3003318,18.705473
3003319,76.01329
3003320,18.705473
3003321,242.86685
3003322,183.32132
3003323,16.70003
3003324,18.705473
3003325,350.2815
3003326,92.869705
3003327,1978.2401
3003328,10.739941
3003329,23.651548
3003330,32.277447
3003331,33.420055
3003332,53.612713
3003333,2958.6816
3003334,29.70589
3003335,493.10654
3003336,32.277447
3003337,820.6876
3003338,588.85956
3003339,292.64078
3003340,172.22421
3003341,66.00719
3003342,3690.7937
3003343,38.53386
3003344,31.295273
3003345,81.67374
3003346,68.45942
3003347,29.1419
3003348,258.56998
3003349,32.277447
3003350,32.277447
3003351,32.277447
3003352,103.18057
3003353,32.277447
3003354,338.55698
3003355,243.6534
3003356,30.272
3003357,32.277447
3003358,148.99979
3003359,78.05186
3003360,922.77203
3003361,29.66961
3003362,36.743275
3003363,0.0
3003364,0.0
3003365,0.0
3003366,2388.5327
3003367,0.0
3003368,416.99673
3003369,0.0
3003370,737.80615
3003371,555.9542
3003372,244.67235
3003373,118.59062
3003374,12.373606
3003375,3987.0918
3003376,0.0
3003377,0.0
3003378,28.040154
3003379,14.825821
3003380,0.0
3003381,225.66469
3003382,0.0
3003383,0.0
3003384,0.0
3003385,93.75987
3003386,0.0
3003387,254.09602
3003388,234.73685
3003389,0.0
3003390,0.0
3003391,95.50881
3003392,24.41827
3003393,813.00244
3003394,0.0
3003395,0.0
3003396,28.222311
3003397,23.85364
3003398,84.613884
3003399,5708.17
3003400,25.650759
3003401,767.73926
3003402,28.222311
3003403,1373.2388
3003404,1535.8065
3003405,265.52945
3003406,396.71735
3003407,260.13928
3003408,4570.6006
3003409,45.13734
3003410,23.379602
3003411,40.130795
3003412,187.64856
3003413,25.086767
3003414,497.00992
3003415,28.222311
3003416,28.222311
3003417,182.94328
3003418,254.70535
3003419,28.222311
3003420,659.83746
3003421,363.55582
3003422,26.216867
3003423,28.222311
3003424,1147.5557
3003425,318.3442
3003426,6709.5757
3003427,10.424571
3003428,53.27429
3003429,0.0
3003430,0.0
3003431,0.0
3003432,1089.3368
3003433,0.0
3003434,136.49689
3003435,0.0
3003436,480.4627
3003437,290.16028
3003438,134.17934
3003439,107.115135
3003440,26.515192
3003441,1542.2898
3003442,0.0
3003443,0.0
3003444,0.0
3003445,0.0
3003446,0.0
3003447,114.14258
3003448,0.0
3003449,0.0
3003450,0.0
3003451,18.272366
3003452,0.0
3003453,114.98323
3003454,87.19045
3003455,0.0
3003456,0.0
3003457,89.83021
3003458,35.040127
3003459,364.20096
3003460,0.0
3003461,0.0
3003462,20.86106
3003463,16.492378
3003464,21.297707
3003465,2405.121
3003466,18.289507
3003467,445.17813
3003468,20.86106
3003469,932.2042
3003470,577.83527
3003471,224.17874
3003472,175.4772
3003473,54.59082
3003474,3740.6892
3003475,24.566921
3003476,19.414341
3003477,21.643507
3003478,21.734278
3003479,17.725513
3003480,237.85855
3003481,20.86106
3003482,20.86106
3003483,20.86106
3003484,61.67968
3003485,20.86106
3003486,434.34387
3003487,205.10039
3003488,18.855616
3003489,20.86106
3003490,137.72604
3003491,72.61925
3003492,878.5772
3003493,15.026156
3003494,14.412697
3003495,0.0
3003496,0.0
3003497,0.0
3003498,1322.1134
3003499,0.0
3003500,106.12575
3003501,0.0
3003502,429.47775
3003503,250.8828
3003504,106.531586
3003505,101.89273
3003506,19.550203
3003507,1743.5967
3003508,0.0
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,94.89814
3003514,0.0
3003515,0.0
3003516,0.0
3003517,0.0
3003518,0.0
3003519,109.33234
3003520,73.197044
3003521,0.0
3003522,0.0
3003523,82.86523
3003524,28.075146
3003525,187.104
3003526,0.0
3003527,0.0
3003528,7.4456677
3003529,8.588278
3003530,0.0
3003531,1635.2554
3003532,4.8741164
3003533,111.483635
3003534,7.4456677
3003535,697.4875
3003536,298.4927
3003537,202.79913
3003538,99.44103
3003539,41.17544
3003540,2752.777
3003541,8.125772
3003542,10.418249
3003543,11.633599
3003544,7.437869
3003545,4.3101225
3003546,190.62196
3003547,7.4456677
3003548,7.4456677
3003549,7.4456677
3003550,0.0
3003551,7.4456677
3003552,198.53264
3003553,172.12933
3003554,5.440224
3003555,7.4456677
3003556,134.16791
3003557,49.70037
3003558,577.5782
3003559,9.814129
3003560,4.4027896
3003561,0.0
3003562,0.0
3003563,0.0
3003564,2707.2776
3003565,0.0
3003566,462.1199
3003567,0.0
3003568,904.3548
3003569,651.1923
3003570,105.19252
3003571,101.68591
3003572,68.29495
3003573,3421.101
3003574,0.0
3003575,0.0
3003576,0.0
3003577,0.0
3003578,0.0
3003579,70.21402
3003580,0.0
3003581,0.0
3003582,0.0
3003583,0.0
3003584,0.0
3003585,177.97292
3003586,157.43039
3003587,0.0
3003588,0.0
3003589,152.95262
3003590,62.70751
3003591,768.01605
3003592,0.0
3003593,0.0
3003594,0.0
3003595,0.0
3003596,7.6993074
3003597,1698.8323
3003598,0.0
3003599,73.38893
3003600,0.0
3003601,505.7939
3003602,254.38144
3003603,87.49347
3003604,105.95562
3003605,29.82361
3003606,2110.2117
3003607,5.061856
3003608,0.0
3003609,0.0
3003610,3.795138
3003611,0.0
3003612,109.0577
3003613,0.0
3003614,0.0
3003615,0.0
3003616,13.1874695
3003617,0.0
3003618,147.64319
3003619,72.632126
3003620,0.0
3003621,0.0
3003622,93.138626
3003623,38.34854
3003624,195.4123
3003625,0.0
3003626,0.0
3003627,10.547478
3003628,11.690086
3003629,25.449259
3003630,2628.2256
3003631,7.975924
3003632,463.57297
3003633,10.547478
3003634,792.26483
3003635,546.5533
3003636,190.46626
3003637,133.10419
